iter	MultiClass
1654	1.431423367
1655	1.431357604
1656	1.431343938
1657	1.431347912
1658	1.4315477
1659	1.431449595
1660	1.431456646
1661	1.431620917
1662	1.431649373
1663	1.431757731
1664	1.431851677
1665	1.431913074
1666	1.431965981
1667	1.432193859
1668	1.432254321
1669	1.43240359
1670	1.432308018
1671	1.432270903
1672	1.432303703
1673	1.432401951
1674	1.432488228
1675	1.432693732
1676	1.432730557
1677	1.432789102
1678	1.432859435
1679	1.432921354
1680	1.433189387
1681	1.433158901
1682	1.43334143
1683	1.433457309
1684	1.433617737
1685	1.43371412
1686	1.433837679
1687	1.43398457
1688	1.434137275
1689	1.43440627
1690	1.434541895
1691	1.434668045
1692	1.434602796
1693	1.434641764
1694	1.434718407
1695	1.434832944
1696	1.434895038
1697	1.434924245
1698	1.434975621
1699	1.435186217
1700	1.435125831
1701	1.43509341
1702	1.435121976
1703	1.435472048
1704	1.435597778
1705	1.43569109
1706	1.435928656
1707	1.43617897
1708	1.436324201
1709	1.43630703
1710	1.436337216
1711	1.436411828
1712	1.43637344
1713	1.436480588
1714	1.436494055
1715	1.436496533
1716	1.436529193
1717	1.436526173
1718	1.436631086
1719	1.436621626
1720	1.43683835
1721	1.436874472
1722	1.437061096
1723	1.437201415
1724	1.437245746
1725	1.43724376
1726	1.437192001
1727	1.437315525
1728	1.437392838
1729	1.437515414
1730	1.437569525
1731	1.437572393
1732	1.437651302
1733	1.437672296
1734	1.437788472
1735	1.437881307
1736	1.437986143
1737	1.438097067
1738	1.438284738
1739	1.438469873
1740	1.438598545
1741	1.438692538
1742	1.438877044
1743	1.438887036
1744	1.438972189
1745	1.439046685
1746	1.439111415
1747	1.439110171
1748	1.439043688
1749	1.439076152
1750	1.439054372
1751	1.439156616
1752	1.439207438
1753	1.439197008
1754	1.439188979
1755	1.439248904
1756	1.439233572
1757	1.439237769
1758	1.439406554
1759	1.439534534
1760	1.43971224
1761	1.439807079
1762	1.439890741
1763	1.440127316
1764	1.440374252
1765	1.440429532
1766	1.44051058
1767	1.440593009
1768	1.440646247
1769	1.440884525
1770	1.441047932
1771	1.441158788
1772	1.441241181
1773	1.441142708
1774	1.441128656
1775	1.441311812
1776	1.44140564
1777	1.441438806
1778	1.441506486
1779	1.441548062
1780	1.44154304
1781	1.441677471
1782	1.441883448
1783	1.441837803
1784	1.441734737
1785	1.441784946
1786	1.441958916
1787	1.442125764
1788	1.442147667
1789	1.442158253
1790	1.442150298
1791	1.44220055
1792	1.442328412
1793	1.442409626
1794	1.44236514
1795	1.442364522
1796	1.442524374
1797	1.442544046
1798	1.442635485
1799	1.442786725
1800	1.442853974
1801	1.442913162
1802	1.443078211
1803	1.443114576
1804	1.443298583
1805	1.443415527
1806	1.443447982
1807	1.44352052
1808	1.443540788
1809	1.443599606
1810	1.443681368
1811	1.443721155
1812	1.443766301
1813	1.443853483
1814	1.444080046
1815	1.444121597
1816	1.444151012
1817	1.444478045
1818	1.444623113
1819	1.444564339
1820	1.444627729
1821	1.444870917
1822	1.444876304
1823	1.444848595
1824	1.444941875
1825	1.445068372
1826	1.445190435
1827	1.44529926
1828	1.445244922
1829	1.445323223
1830	1.445536533
1831	1.445629992
1832	1.445712601
1833	1.445720443
1834	1.445905999
1835	1.446024682
1836	1.446005426
1837	1.446061778
1838	1.445987029
1839	1.446118554
1840	1.446293994
1841	1.446349963
1842	1.446474307
1843	1.44663904
1844	1.446713799
1845	1.446899043
1846	1.446911074
1847	1.447038424
1848	1.447083608
1849	1.44741552
1850	1.447519618
1851	1.447689483
1852	1.447835168
1853	1.447882059
1854	1.448006338
1855	1.448098978
1856	1.448185089
1857	1.448176466
1858	1.44821641
1859	1.448208942
1860	1.448212117
1861	1.448315618
1862	1.448375527
1863	1.448434663
1864	1.44857727
1865	1.448694709
1866	1.448923007
1867	1.449103467
1868	1.449186048
1869	1.44909368
1870	1.449149103
1871	1.449174032
1872	1.449428502
1873	1.449582619
1874	1.449599374
1875	1.449701081
1876	1.449720998
1877	1.449933151
1878	1.450107757
1879	1.450265568
1880	1.45047674
1881	1.450487121
1882	1.450396412
1883	1.450547023
1884	1.45058738
1885	1.450806746
1886	1.451071174
1887	1.451150742
1888	1.451293421
1889	1.451460215
1890	1.451384598
1891	1.45137097
1892	1.451477044
1893	1.451708323
1894	1.451754947
1895	1.451715833
1896	1.451816632
1897	1.451859468
1898	1.451885596
1899	1.451915286
1900	1.451992092
1901	1.452014594
1902	1.452125662
1903	1.452315644
1904	1.4523357
1905	1.452575574
1906	1.452745329
1907	1.452826164
1908	1.452946935
1909	1.453081945
1910	1.453239148
1911	1.453269998
1912	1.453365227
1913	1.453434166
1914	1.453589182
1915	1.453682202
1916	1.453794456
1917	1.453931224
1918	1.454061205
1919	1.454193723
1920	1.454291617
1921	1.454232755
1922	1.454291263
1923	1.454386536
1924	1.454403578
1925	1.454551229
1926	1.454608423
1927	1.454693333
1928	1.454740266
1929	1.454721922
1930	1.454767606
1931	1.454898508
1932	1.454781507
1933	1.454757419
1934	1.454869744
1935	1.454899707
1936	1.455208265
1937	1.45524642
1938	1.455324036
1939	1.455469362
1940	1.45559857
1941	1.455837724
1942	1.45579833
1943	1.455959186
1944	1.456053953
1945	1.456153152
1946	1.456126754
1947	1.456151626
1948	1.456273222
1949	1.456282759
1950	1.456476062
1951	1.456507736
1952	1.45667261
1953	1.456761949
1954	1.456796465
1955	1.457013169
1956	1.457144493
1957	1.457140967
1958	1.457250985
1959	1.457359704
1960	1.457310168
1961	1.457315623
1962	1.457333344
1963	1.457537875
1964	1.457612752
1965	1.457600476
1966	1.457583908
1967	1.457592669
1968	1.457667933
1969	1.457639535
1970	1.457699265
1971	1.457725101
1972	1.457930877
1973	1.458061763
1974	1.458132324
1975	1.458212751
1976	1.458172871
1977	1.458198142
1978	1.458331401
1979	1.458475073
1980	1.458436405
1981	1.458433422
1982	1.458412033
1983	1.458527216
1984	1.458546776
1985	1.458637265
1986	1.458744834
1987	1.458706185
1988	1.458817409
1989	1.458833752
1990	1.458924513
1991	1.459005251
1992	1.459067077
1993	1.459100439
1994	1.459166797
1995	1.459377129
1996	1.459511173
1997	1.459648667
1998	1.459628456
1999	1.459669418
2000	1.459779308
2001	1.459727583
2002	1.459798721
2003	1.459948503
2004	1.459901374
2005	1.459972943
2006	1.460053792
2007	1.460190854
2008	1.46039297
2009	1.460505854
2010	1.460533984
2011	1.460797515
2012	1.460861221
2013	1.460962676
2014	1.461098238
2015	1.461195289
2016	1.461375888
2017	1.461518682
2018	1.461547141
2019	1.461695098
2020	1.461803387
2021	1.461899536
2022	1.461990981
2023	1.461938889
2024	1.461999126
2025	1.462067321
2026	1.462256976
2027	1.46238565
2028	1.462276528
2029	1.462361491
2030	1.462391298
2031	1.462533869
2032	1.462578197
2033	1.462631275
2034	1.462731782
2035	1.462734338
2036	1.462885025
2037	1.462893285
2038	1.463120627
2039	1.463203202
2040	1.463232987
2041	1.463218536
2042	1.46318942
2043	1.463303455
2044	1.46333748
2045	1.46347616
2046	1.463730983
2047	1.463807911
2048	1.463805279
2049	1.463881523
2050	1.463933486
2051	1.464069448
2052	1.464003607
2053	1.463980789
2054	1.464103283
2055	1.464234279
2056	1.464141445
2057	1.464161644
2058	1.46428474
2059	1.464369062
2060	1.464573948
2061	1.464602892
2062	1.46463004
2063	1.464657847
2064	1.464629963
2065	1.464674763
2066	1.464617968
2067	1.464720069
2068	1.464779413
2069	1.464828154
2070	1.464911365
2071	1.465091405
2072	1.465218582
2073	1.465226435
2074	1.465471297
2075	1.465638033
2076	1.465783002
2077	1.465964405
2078	1.465988163
2079	1.466091653
2080	1.466158986
2081	1.466199912
2082	1.466274232
2083	1.466291726
2084	1.466403844
2085	1.466560076
2086	1.466646907
2087	1.466602302
2088	1.466691232
2089	1.466859356
2090	1.466861285
2091	1.466918635
2092	1.466918846
2093	1.467089961
2094	1.467197289
2095	1.4673524
2096	1.467460287
2097	1.467635338
2098	1.467634951
2099	1.46768211
2100	1.467776345
2101	1.467918478
2102	1.467928215
2103	1.4681078
2104	1.468090846
2105	1.468358463
2106	1.468311846
2107	1.468373049
2108	1.468511717
2109	1.468684507
2110	1.468868958
2111	1.468959815
2112	1.469127948
2113	1.469266613
2114	1.469234953
2115	1.469257964
2116	1.469310197
2117	1.469376861
2118	1.469429135
2119	1.469574971
2120	1.469710011
2121	1.469813946
2122	1.46986857
2123	1.469924054
2124	1.470038095
2125	1.470037268
2126	1.470104187
2127	1.470047527
2128	1.470053648
2129	1.470145443
2130	1.470026394
2131	1.470192104
2132	1.470236116
2133	1.47031244
2134	1.470467646
2135	1.470509169
2136	1.470695573
2137	1.470813231
2138	1.470947469
2139	1.470987473
2140	1.471122343
2141	1.47112041
2142	1.471184524
2143	1.471364954
2144	1.471271163
2145	1.471364065
2146	1.471419423
2147	1.471530704
2148	1.471594668
2149	1.471683216
2150	1.471759998
2151	1.47188529
2152	1.471988981
2153	1.472099386
2154	1.472029698
2155	1.472024399
2156	1.472251427
2157	1.472330395
2158	1.472337885
2159	1.472353189
2160	1.472485278
2161	1.472634237
2162	1.472796013
2163	1.47300663
2164	1.472998088
2165	1.473094652
2166	1.473137999
2167	1.473287959
2168	1.473412419
2169	1.473513317
2170	1.473558038
2171	1.473585117
2172	1.473713058
2173	1.473766004
2174	1.473907403
2175	1.474053918
2176	1.474172588
2177	1.474270748
2178	1.474332148
2179	1.474414999
2180	1.474464227
2181	1.474682184
2182	1.474866306
2183	1.474869572
2184	1.475019832
2185	1.475277324
2186	1.475445397
2187	1.475454749
2188	1.475486717
2189	1.475521825
2190	1.475569167
2191	1.475654238
2192	1.475747351
2193	1.475801752
2194	1.475859683
2195	1.475959725
2196	1.476067011
2197	1.476150678
2198	1.4761429
2199	1.476184869
2200	1.476466413
2201	1.476592519
2202	1.476549365
2203	1.476591396
2204	1.476669933
2205	1.47671076
2206	1.476776671
2207	1.476784196
2208	1.476920821
2209	1.47693044
2210	1.476994641
2211	1.477027143
2212	1.476966756
2213	1.476988245
2214	1.477022839
2215	1.477170653
2216	1.477265636
2217	1.477223371
2218	1.477279514
2219	1.477296285
2220	1.4773842
2221	1.477511825
2222	1.477790529
2223	1.477810475
2224	1.477808722
2225	1.477760271
2226	1.477867951
2227	1.477889125
2228	1.477958194
2229	1.478067756
2230	1.478153786
2231	1.47822252
2232	1.478220235
2233	1.478252043
2234	1.478244316
2235	1.478281028
2236	1.478386139
2237	1.478480101
2238	1.478524277
2239	1.478648443
2240	1.478693052
2241	1.478755072
2242	1.478841281
2243	1.47894072
2244	1.478944683
2245	1.478999042
2246	1.479169722
2247	1.479238144
2248	1.47937749
2249	1.479401641
2250	1.479474504
2251	1.479521942
2252	1.479621988
2253	1.479766808
2254	1.479825259
2255	1.47994269
2256	1.480054392
2257	1.48013272
2258	1.480202426
2259	1.480159372
2260	1.480319763
2261	1.480368494
2262	1.480409795
2263	1.480533197
